Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761882920,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882921,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882922,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882923,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882924,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882925,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882926,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882927,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882928,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882929,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882930,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882931,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882932,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882933,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882934,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882935,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882936,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882937,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882938,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882939,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882940,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882941,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882942,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882943,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882944,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882945,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882946,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882947,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882948,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882949,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882950,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882951,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882952,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882953,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882954,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882955,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882956,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882957,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882958,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882959,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882960,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882961,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882962,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882963,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882964,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882965,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882966,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882967,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882968,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882969,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882970,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882971,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882972,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882973,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882974,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882975,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882976,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882977,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882978,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882979,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882980,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882981,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882982,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882983,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882984,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882985,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882986,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882987,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882988,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882989,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882990,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882991,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882992,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882993,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882994,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882995,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882996,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882997,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882998,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761882999,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883000,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883001,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883002,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883003,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883004,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883005,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883006,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883007,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883008,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883009,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883010,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883011,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883012,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883013,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883014,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883015,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883016,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883017,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883018,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883019,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883020,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883021,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883022,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883023,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883024,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883025,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883026,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883027,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883028,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883029,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883030,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883031,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883032,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883033,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883034,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883035,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883036,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883037,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883038,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883039,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883040,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883041,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883042,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883043,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883044,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883045,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883046,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883047,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883048,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883049,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883050,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883051,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883052,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883053,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883054,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883055,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883056,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883057,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883058,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883059,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883060,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883061,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883062,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883063,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883064,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883065,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883066,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883067,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883068,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883069,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
1761883070,10,,Aggregated,0.000000,0.000000,41,46,49,52,61,73,94,120,120,120,120,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667
