Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/v1/shopping-carts/70/items,2,0,52.05595795996487,62.60989606380463,52.05595795996487,73.16383416764438,69.0,0.9216619916696057,0.0,73,73,73,73,73,73,73,73,73,73,73
POST,/v1/shopping-carts/71/items,3,0,52,57.80627764761448,43.837874894961715,77.44345790706575,69.0,1.3824929875044085,0.0,52,52,77,77,77,77,77,77,77,77,77
GET,/v1/shopping-carts/72,1,0,28.47591694444418,28.47591694444418,28.47591694444418,28.47591694444418,141.0,0.46083099583480286,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/v1/shopping-carts/73,3,0,32,44.877736285949744,30.98662500269711,71.2485418189317,139.0,1.3824929875044085,0.0,32,32,71,71,71,71,71,71,71,71,71
POST,/v1/shopping-carts/74/items,1,0,38.65149989724159,38.65149989724159,38.65149989724159,38.65149989724159,69.0,0.46083099583480286,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/v1/shopping-carts/76,3,0,38,38.90627785585821,36.924416897818446,42.23112482577562,254.0,1.3824929875044085,0.0,38,38,42,42,42,42,42,42,42,42,42
POST,/v1/shopping-carts/76/items,1,0,39.50937488116324,39.50937488116324,39.50937488116324,39.50937488116324,69.0,0.46083099583480286,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/v1/shopping-carts/77,1,0,35.544791957363486,35.544791957363486,35.544791957363486,35.544791957363486,255.0,0.46083099583480286,0.0,36,36,36,36,36,36,36,36,36,36,36
POST,/v1/shopping-carts/77/items,1,0,33.88524986803532,33.88524986803532,33.88524986803532,33.88524986803532,69.0,0.46083099583480286,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/v1/shopping-carts/78,2,0,35,40.56608397513628,34.81695894151926,46.3152090087533,252.0,0.9216619916696057,0.0,46,46,46,46,46,46,46,46,46,46,46
POST,/v1/shopping-carts/78/items,2,0,44,46.94860405288637,43.980833142995834,49.9163749627769,69.0,0.9216619916696057,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/v1/shopping-carts/81,1,0,37.983916932716966,37.983916932716966,37.983916932716966,37.983916932716966,139.0,0.46083099583480286,0.0,38,38,38,38,38,38,38,38,38,38,38
POST,/v1/shopping-carts/82/items,1,0,69.06495802104473,69.06495802104473,69.06495802104473,69.06495802104473,69.0,0.46083099583480286,0.0,69,69,69,69,69,69,69,69,69,69,69
POST,/v1/shopping-carts/84/items,1,0,41.703375056385994,41.703375056385994,41.703375056385994,41.703375056385994,69.0,0.46083099583480286,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/v1/shopping-carts/85,1,0,34.84891704283655,34.84891704283655,34.84891704283655,34.84891704283655,141.0,0.46083099583480286,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/v1/shopping-carts/86,2,0,35,55.21189596038312,34.67716695740819,75.74662496335804,139.0,0.9216619916696057,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/v1/shopping-carts/87,2,0,31,40.10693752206862,30.897750053554773,49.316124990582466,139.0,0.9216619916696057,0.0,49,49,49,49,49,49,49,49,49,49,49
POST,/v1/shopping-carts/88/items,1,0,38.07450016029179,38.07450016029179,38.07450016029179,38.07450016029179,69.0,0.46083099583480286,0.0,38,38,38,38,38,38,38,38,38,38,38
POST,/v1/shopping-carts/89/items,1,0,40.19729187712073,40.19729187712073,40.19729187712073,40.19729187712073,69.0,0.46083099583480286,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/v1/shopping-carts/91,1,0,62.23833397962153,62.23833397962153,62.23833397962153,62.23833397962153,141.0,0.46083099583480286,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/v1/shopping-carts/92,2,0,34,36.27475048415363,33.50608400069177,39.043416967615485,141.0,0.9216619916696057,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/v1/shopping-carts/94,1,0,33.08112500235438,33.08112500235438,33.08112500235438,33.08112500235438,363.0,0.46083099583480286,0.0,33,33,33,33,33,33,33,33,33,33,33
POST,/v1/shopping-carts/94/items,2,0,43,63.206791994161904,42.57204197347164,83.84154201485217,69.0,0.9216619916696057,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/v1/shopping-carts/95,1,0,32.86404209211469,32.86404209211469,32.86404209211469,32.86404209211469,363.0,0.46083099583480286,0.0,33,33,33,33,33,33,33,33,33,33,33
POST,/v1/shopping-carts/95/items,2,0,53.08841587975621,56.7844370380044,53.08841587975621,60.480458196252584,69.0,0.9216619916696057,0.0,60,60,60,60,60,60,60,60,60,60,60
POST,/v1/shopping-carts/96/items,1,0,34.63441599160433,34.63441599160433,34.63441599160433,34.63441599160433,69.0,0.46083099583480286,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/v1/shopping-carts/98,1,0,50.711499992758036,50.711499992758036,50.711499992758036,50.711499992758036,141.0,0.46083099583480286,0.0,51,51,51,51,51,51,51,51,51,51,51
,Aggregated,150,0,41,45.02681112693002,28.47591694444418,119.09029190428555,114.22666666666667,69.12464937522043,0.0,41,46,49,52,61,73,94,120,120,120,120
